id,failure
30509,0.3967328280848567
30510,0.3752852480445274
30511,0.4990014061753896
30512,0.5493403419052807
30513,0.4247478557484499
30514,0.5448980524860435
30515,0.36910408477914847
30516,0.5458398427352148
30517,0.3941838207691739
30518,0.4236581177624793
30519,0.4075871672849596
30520,0.49168911512033964
30521,0.4840357269452403
30522,0.4654530802566848
30523,0.4423273626184634
30524,0.7419108036765149
30525,0.4595443060949758
30526,0.5634353787503651
30527,0.5554632335373709
30528,0.4294437710502096
30529,0.47591087122319065
30530,0.49794184669924846
30531,0.5513295359154031
30532,0.6103390141461118
30533,0.5775857241113399
30534,0.48027218984946257
30535,0.49629247127645953
30536,0.37142501589414106
30537,0.46271635307020503
30538,0.4682991161534653
30539,0.42199029043081765
30540,0.570872688643043
30541,0.6329077670583342
30542,0.4239999163654723
30543,0.4685063986761436
30544,0.3715803488926719
30545,0.6042506943076131
30546,0.45647012966975886
30547,0.3940129600570715
30548,0.5306363036581954
30549,0.5753328353055508
30550,0.6162092123489749
30551,0.42728599423944086
30552,0.6012888311338935
30553,0.4398151415944576
30554,0.5556207340508855
30555,0.5291282540062497
30556,0.3531540300444223
30557,0.4503182502909617
30558,0.49347065811328333
30559,0.39697968276011203
30560,0.5154167333957717
30561,0.5402482566717258
30562,0.5594820019770101
30563,0.5454008643554284
30564,0.37780302903359203
30565,0.48596213530003507
30566,0.5056181936201588
30567,0.5108877221027147
30568,0.42530078598715026
30569,0.6052512573977118
30570,0.5778033263593422
30571,0.4237860790463152
30572,0.44727224087396594
30573,0.4063055343813603
30574,0.40731128056088967
30575,0.5224468357882726
30576,0.5393564019367891
30577,0.5144312932667623
30578,0.4499582319947864
30579,0.42165839600036314
30580,0.4637312266107293
30581,0.669477107504846
30582,0.40301623525204444
30583,0.4131563893895163
30584,0.45283844955907654
30585,0.4597909613354333
30586,0.5437318591372331
30587,0.434043523905276
30588,0.4816056589693521
30589,0.5082570792909087
30590,0.5332997967691608
30591,0.48833563575140837
30592,0.5720319993761758
30593,0.41095692517556176
30594,0.5777043213242524
30595,0.4794171792707538
30596,0.5403197466230538
30597,0.5352765109166941
30598,0.5368520518258563
30599,0.49545990317148964
30600,0.43780667548834223
30601,0.4530051974186545
30602,0.42210180242732104
30603,0.6281463097345035
30604,0.4447244732137576
30605,0.38768357466414083
30606,0.5264861977306884
30607,0.3995202171317338
30608,0.5873728125055527
30609,0.572904150505297
30610,0.5597613022360206
30611,0.5091823760119846
30612,0.5023142313078548
30613,0.48461391364636813
30614,0.44390132672607674
30615,0.44331487541074144
30616,0.5130219363693137
30617,0.6250160329000424
30618,0.48022872356664353
30619,0.4652343900963078
30620,0.3850603487775505
30621,0.561254002233868
30622,0.5174939805453861
30623,0.691858924189386
30624,0.6235526232553276
30625,0.6863014523412402
30626,0.7675333077388851
30627,0.6296146878389326
30628,0.4371851898830032
30629,0.5229211821850311
30630,0.5836612808828195
30631,0.5515774613721826
30632,0.5537125572766306
30633,0.4447017966951731
30634,0.5419208063813756
30635,0.522064315546697
30636,0.4527854207536913
30637,0.5663737101585474
30638,0.5098647317348193
30639,0.5796112770747285
30640,0.42791519818748175
30641,0.49518532088925366
30642,0.42304774558915964
30643,0.5113679961703477
30644,0.5271259173523969
30645,0.5000403233905698
30646,0.4591290694380595
30647,0.5040118454225023
30648,0.4553050452036998
30649,0.4765792349339683
30650,0.4981070619086241
30651,0.5292792767133196
30652,0.5611269939385836
30653,0.47323934441037274
30654,0.6860075331354841
30655,0.45284342607263833
30656,0.4550466787236012
30657,0.6101692423589556
30658,0.2815107371777843
30659,0.42036259809899024
30660,0.623322091832835
30661,0.4766305187747657
30662,0.5136650014004887
30663,0.40642308694195667
30664,0.4887073733083431
30665,0.6426403546385057
30666,0.5300051563822618
30667,0.43729397879443427
30668,0.44643759925701343
30669,0.4218555378358374
30670,0.6570457468470052
30671,0.4897958210690783
30672,0.7341766269676849
30673,0.48718171558766366
30674,0.4813189506604585
30675,0.5479646122273494
30676,0.4545767254212092
30677,0.6099951300312212
30678,0.5003895209569691
30679,0.44402605924803273
30680,0.5210913573686698
30681,0.5612773390336795
30682,0.5249674193828028
30683,0.595154025846434
30684,0.41220022326136013
30685,0.5485786201475443
30686,0.4543070857547577
30687,0.527416069650077
30688,0.55903418589021
30689,0.43768242959440534
30690,0.5907357615835721
30691,0.4896629268225093
30692,0.40201425068230184
30693,0.4681306219805409
30694,0.5145252354077363
30695,0.6660249416549175
30696,0.42793566421570317
30697,0.4046684202026388
30698,0.4372655091164962
30699,0.5730041382123919
30700,0.3958386024257636
30701,0.5410359244572943
30702,0.5345408293921164
30703,0.4188392268440929
30704,0.5025920917487138
30705,0.5632818656938328
30706,0.428680921469676
30707,0.5372369698594105
30708,0.42074131992242025
30709,0.573203377874594
30710,0.5164441587680972
30711,0.5105861702521798
30712,0.3930885113968435
30713,0.49757385841312124
30714,0.5896912951092029
30715,0.7303380682017936
30716,0.4566439180504377
30717,0.45505853763581766
30718,0.6405238197413937
30719,0.6266277166558263
30720,0.4901262235314322
30721,0.4878250106115943
30722,0.6974882250565583
30723,0.48870961454039263
30724,0.4923990904917537
30725,0.6275918615581132
30726,0.3547479274264604
30727,0.47175029078882535
30728,0.5287549687159203
30729,0.4947452379979719
30730,0.45503350945711873
30731,0.36196330248781533
30732,0.45931534013528125
30733,0.49070284674013853
30734,0.5089651269635967
30735,0.4616941675967046
30736,0.44714622091918516
30737,0.4796446647430132
30738,0.4437404376276666
30739,0.5473824881044879
30740,0.5507863710850238
30741,0.5318275517129687
30742,0.5473593030974784
30743,0.4416798300542597
30744,0.5708277562744859
30745,0.4833655655895019
30746,0.5151408208750484
30747,0.5835168051879875
30748,0.49075060899583783
30749,0.4846887603590211
30750,0.46665288220759077
30751,0.4973892160840559
30752,0.4849929793285918
30753,0.5016227054565386
30754,0.4382990740662028
30755,0.5112301695159731
30756,0.39992373702504674
30757,0.5826999896510215
30758,0.43660300860199536
30759,0.5373732938036019
30760,0.47843164114473397
30761,0.5710058356326211
30762,0.4571054998669675
30763,0.5288602131014789
30764,0.4431589897678646
30765,0.5670809908811242
30766,0.5065132873785866
30767,0.6089435951700355
30768,0.6022317242045094
30769,0.45099751966843266
30770,0.4638968255492438
30771,0.46099667851596987
30772,0.4139362614799928
30773,0.482945605545019
30774,0.4387727425378428
30775,0.5175386288189265
30776,0.5424880206584788
30777,0.607944763232828
30778,0.5888558856509256
30779,0.6203959507354145
30780,0.5150617278374486
30781,0.5648872545161046
30782,0.7122131663896653
30783,0.4791303919357519
30784,0.5368822308452071
30785,0.506961295737198
30786,0.5182375143116269
30787,0.5221288201939831
30788,0.4984154043245613
30789,0.3984189379887042
30790,0.43179859270026494
30791,0.5510259006859539
30792,0.5668693378366852
30793,0.7745372287207516
30794,0.6632868327815258
30795,0.636759677553756
30796,0.6728252755058269
30797,0.5218537865413662
30798,0.3957900406597059
30799,0.6906915042414523
30800,0.5141054737216852
30801,0.5682100466535227
30802,0.311393037534531
30803,0.3575062118292116
30804,0.62620852896234
30805,0.3986535969085909
30806,0.3959070890583931
30807,0.6219298571396529
30808,0.4055067021791507
30809,0.6689294422211346
30810,0.5780753361247557
30811,0.45248176381678124
30812,0.4956256924656536
30813,0.36428110841325984
30814,0.505421095946711
30815,0.38541248901704783
30816,0.45133506286409997
30817,0.4310412347235152
30818,0.5925696799871765
30819,0.41933660243593235
30820,0.41570993167907905
30821,0.6506755964559018
30822,0.47813430146672387
30823,0.5436769571631285
30824,0.5746172442615423
30825,0.7163106862848954
30826,0.4354462738620712
30827,0.5494383312106169
30828,0.5236939773846031
30829,0.6190723565116077
30830,0.5347189821598726
30831,0.5773666119013618
30832,0.5303100912366546
30833,0.45629487360508214
30834,0.680441789393097
30835,0.48078153716787514
30836,0.605006534137265
30837,0.5657900298482028
30838,0.45078071416913157
30839,0.5026584473942866
30840,0.4252482359107357
30841,0.5787060863210319
30842,0.6518976032959781
30843,0.7396291887531375
30844,0.37926594181327644
30845,0.46931740277239953
30846,0.45766884737867647
30847,0.5113505402810318
30848,0.38400109984850916
30849,0.5942192436360784
30850,0.5186714691376064
30851,0.4898082528983447
30852,0.55746565019257
30853,0.5790060452906562
30854,0.618584365430085
30855,0.5048271209954021
30856,0.5500994122913416
30857,0.6543555728860179
30858,0.4800042597948007
30859,0.4772683847122987
30860,0.36807001124265054
30861,0.48806187070249957
30862,0.5607715127493867
30863,0.5548301829201556
30864,0.6713367380060605
30865,0.49229771994068083
30866,0.4843326042256061
30867,0.7505534399145979
30868,0.544690933339789
30869,0.440262415216815
30870,0.4411254442447326
30871,0.45759244319809256
30872,0.4497268104469139
30873,0.48376546265365
30874,0.48106114451072235
30875,0.4265033943375833
30876,0.4972284068736592
30877,0.5908856414297503
30878,0.48152652021622505
30879,0.5243822182288995
30880,0.6007320680100805
30881,0.5427907110061981
30882,0.36795091511436434
30883,0.5145507526764151
30884,0.5751718636737881
30885,0.5098439283976456
30886,0.42699834166723727
30887,0.5120643122141982
30888,0.4173810101694138
30889,0.5685370008786348
30890,0.522192432703284
30891,0.4780219141914952
30892,0.4760929467759475
30893,0.5841880875619235
30894,0.45669578618818724
30895,0.44167203649808245
30896,0.522392122020141
30897,0.4775353429565133
30898,0.4961223593853129
30899,0.49257579055857914
30900,0.6419125409708739
30901,0.48684376494372705
30902,0.42586975113638326
30903,0.5565169724863376
30904,0.5318046943684205
30905,0.48781483279804827
30906,0.5184787370877132
30907,0.4406566701497095
30908,0.499913504336166
30909,0.4860495360956386
30910,0.5133996045971482
30911,0.5799327997256958
30912,0.5220680263213656
30913,0.5531070667426432
30914,0.4960894208422286
30915,0.46096945498415526
30916,0.41308310567706846
30917,0.41209359340976126
30918,0.5790592347475103
30919,0.5581298744078906
30920,0.6100874961967536
30921,0.41966116997372205
30922,0.4664493045847283
30923,0.4828696147999631
30924,0.50425960408494
30925,0.5237475518896295
30926,0.6140299650115112
30927,0.45342599859148297
30928,0.4766435516951277
30929,0.5457031120716248
30930,0.495124218795053
30931,0.4913531635335417
30932,0.6587962733189802
30933,0.46147066359126954
30934,0.5403344037833457
30935,0.481447081979741
30936,0.488985255373791
30937,0.47912113132940365
30938,0.5562382415559298
30939,0.4371027151704782
30940,0.4128302390830027
30941,0.38461608469481745
30942,0.5560218081427512
30943,0.7163000301897907
30944,0.6475355733851081
30945,0.6252458791977782
30946,0.4161999397442765
30947,0.5418053020365561
30948,0.3919931890070682
30949,0.3693727784120569
30950,0.6627848430888261
30951,0.47765943925094834
30952,0.5274150620335663
30953,0.42859350130980023
30954,0.4103461907711698
30955,0.5860110257425244
30956,0.434895092633005
30957,0.5628962577703699
30958,0.5508518576588503
30959,0.5133942262347333
30960,0.5698240450015565
30961,0.5198573651449688
30962,0.5362764626399431
30963,0.4352476056392848
30964,0.5512844664379971
30965,0.6014193587537916
30966,0.5524935723605305
30967,0.49977675240218294
30968,0.4450279034399534
30969,0.523090640975683
30970,0.4242095481110459
30971,0.5228987025157728
30972,0.39922061743241494
30973,0.5981400672574545
30974,0.4377972107749886
30975,0.5351294559315153
30976,0.4979375032569193
30977,0.624398426525002
30978,0.3758341953968452
30979,0.5264156871503363
30980,0.4516674513386118
30981,0.4485115367277674
30982,0.5644992705260022
30983,0.5232453186334753
30984,0.468244282292139
30985,0.4231414059267487
30986,0.659566566099343
30987,0.4606465890259207
30988,0.44306941946741185
30989,0.43081725219615347
30990,0.37968071936359743
30991,0.5552907523900062
30992,0.44114802535976316
30993,0.5023276789708172
30994,0.5655860808366581
30995,0.44026888904254846
30996,0.6172060077344366
30997,0.6810231516164461
30998,0.46321201581230986
30999,0.5759750076959473
31000,0.613403533868902
31001,0.5063844214962187
31002,0.4759137979482673
31003,0.47035255953041594
31004,0.4457203376568619
31005,0.49061423426525064
31006,0.6109622348168213
31007,0.436476691200904
31008,0.44168264879901215
31009,0.520858600614177
31010,0.4036225689825161
31011,0.5080274744779207
31012,0.4262871934197733
31013,0.5213882969640353
31014,0.5207434721343126
31015,0.445115860144203
31016,0.5114903461132746
31017,0.5990985373075728
31018,0.4546486511111131
31019,0.5458551228955784
31020,0.4802909568247517
31021,0.5043619916705294
31022,0.47124116663835225
31023,0.4632265475508783
31024,0.5202666127641505
31025,0.6127766889687124
31026,0.5098708546071803
31027,0.4965469709541912
31028,0.497497459820699
31029,0.3933612167598125
31030,0.42980753593187726
31031,0.4940004516322526
31032,0.45955409004298053
31033,0.4471563059597314
31034,0.46395135503527807
31035,0.44925252600329296
31036,0.4079531904191157
31037,0.5262072196847868
31038,0.5375397561095259
31039,0.4650117323183676
31040,0.3839626832152402
31041,0.6287543407363833
31042,0.595395226630389
31043,0.47420423511959664
31044,0.5961652478159712
31045,0.4672079006611229
31046,0.551577806381708
31047,0.5576926705980263
31048,0.455700808465263
31049,0.5350857478306976
31050,0.5331643768910184
31051,0.5495787733154694
31052,0.44095178812509594
31053,0.5120052509588244
31054,0.5341085915922892
31055,0.3755183781792571
31056,0.5293055451399796
31057,0.47291736034013365
31058,0.6230021926206697
31059,0.4556776854452509
31060,0.4957587943651789
31061,0.5190913097427782
31062,0.6061910367826631
31063,0.41874630096346627
31064,0.5001864772004153
31065,0.49035345157175625
31066,0.5510676889568094
31067,0.43646501466103654
31068,0.5203902137559239
31069,0.5239679357749478
31070,0.6755077187326818
31071,0.5947356846113682
31072,0.2949589945122317
31073,0.4032917646429398
31074,0.505291524183416
31075,0.45485460917538073
31076,0.5378992231452357
31077,0.5674397259715098
31078,0.49620442829493067
31079,0.47086078419851723
31080,0.4512034784367175
31081,0.5276135378801718
31082,0.5823771206411066
31083,0.4601004751990263
31084,0.5627902898850463
31085,0.5701540924819063
31086,0.5639163444983492
31087,0.584436729693398
31088,0.45346228569374913
31089,0.5251381509291291
31090,0.4924782078583059
31091,0.5070215399929411
31092,0.5900482058331773
31093,0.7220741944910538
31094,0.391450607190031
31095,0.4752757236283859
31096,0.5456035100703974
31097,0.6053244170416345
31098,0.5078997156164501
31099,0.48795945145072545
31100,0.7081509347196749
31101,0.5229227181160195
31102,0.5225627354024719
31103,0.4950418482980052
31104,0.4533013067266307
31105,0.5838038923964533
31106,0.5040436287236713
31107,0.5152858791304563
31108,0.5194856061839649
31109,0.4174712463683907
31110,0.4526571281516195
31111,0.450196602257548
31112,0.4777470490888169
31113,0.4475479196325271
31114,0.46136085624464007
31115,0.677428397683158
31116,0.6582276213095253
31117,0.4127011937608789
31118,0.6628263295180782
31119,0.40831472509776223
31120,0.5422170631338967
31121,0.39892767690396513
31122,0.4887151950642826
31123,0.631203209961977
31124,0.5906071998784618
31125,0.3935176888661233
31126,0.4843132766910211
31127,0.7328948292374516
31128,0.5780239539640066
31129,0.46194161782138615
31130,0.4256604337755948
31131,0.560290359832762
31132,0.586008300411657
31133,0.5588836480674155
31134,0.46937159959192365
31135,0.5334282759168492
31136,0.48806720633016454
31137,0.5261076824470727
31138,0.6070165546501833
31139,0.49701133459345426
31140,0.5780494606139472
31141,0.5816326771555284
31142,0.5441102756886194
31143,0.5989785608909985
31144,0.32633652577774963
31145,0.41832571210099806
31146,0.5255194226900853
31147,0.5834504918516173
31148,0.4631313386919158
31149,0.4601470880349322
31150,0.543501000513375
31151,0.4796903452534118
31152,0.4699042363218862
31153,0.3926938880617778
31154,0.5406382706793327
31155,0.5087055399639866
31156,0.3995198922292476
31157,0.3870597461452102
31158,0.7920564738886865
31159,0.47719452011088126
31160,0.5200366535545401
31161,0.49268655691511093
31162,0.4531629746730773
31163,0.5001586815069001
31164,0.48543899103936383
31165,0.6060484701972131
31166,0.5872376969562636
31167,0.5174693587489544
31168,0.4855030539770246
31169,0.5671422094819201
31170,0.4221513094028774
31171,0.4630270983193675
31172,0.4726939935121294
31173,0.41496171784303715
31174,0.5191033486609881
31175,0.5600200526744001
31176,0.4143411195942112
31177,0.6077970159602207
31178,0.49317609973979154
31179,0.41148578717395967
31180,0.44875836123134855
31181,0.45246070238880653
31182,0.5534453750770478
31183,0.5059751697747713
31184,0.4934885034805901
31185,0.4833885591119383
31186,0.41050352734828677
31187,0.5611241085025537
31188,0.5738374888738147
31189,0.510827674377104
31190,0.4187032006031472
31191,0.544039584541194
31192,0.5028408570707011
31193,0.5141661929090369
31194,0.36686833028612464
31195,0.5179351574189581
31196,0.5213496165136863
31197,0.5428227319139328
31198,0.5067422666985518
31199,0.5096413484801993
31200,0.43258252069283504
31201,0.39550937147945237
31202,0.5348194742878568
31203,0.49496301193603315
31204,0.4701381247729882
31205,0.4657271111340369
31206,0.39485640185883797
31207,0.39467630122514125
31208,0.44397721503954685
31209,0.469031064086124
31210,0.4426566240843957
31211,0.40661606032558706
31212,0.5199816377583433
31213,0.4569984684241471
31214,0.5551956929169628
31215,0.4876660487027872
31216,0.43040449176399903
31217,0.4356147435884467
31218,0.554614535310378
31219,0.5254181613821743
31220,0.39789712997404314
31221,0.5449758090038861
31222,0.5857995657331544
31223,0.5030964461039339
31224,0.46145743283852764
31225,0.6533791473906407
31226,0.5112443938816779
31227,0.6277043181440433
31228,0.6610779474052383
31229,0.4589257611435453
31230,0.41862018471568957
31231,0.5053503480181426
31232,0.4049346008296107
31233,0.430789526068558
31234,0.5568234990956974
31235,0.7710768905854548
31236,0.47448724556208755
31237,0.4703065347338034
31238,0.37397605948453455
31239,0.5053704286776218
31240,0.5818348562792498
31241,0.4787290136468894
31242,0.5180402692480346
31243,0.474164317668091
31244,0.4900969399858106
31245,0.47963576175746003
31246,0.44575452386944364
31247,0.38519372404705343
31248,0.49204108140242697
31249,0.4522760810677386
31250,0.5447870828346346
31251,0.6093103774966732
31252,0.4263512143061175
31253,0.5025065508632149
31254,0.4011132075960757
31255,0.4293326019144597
31256,0.44751383618785334
31257,0.5750928878006726
31258,0.41702565688715026
31259,0.37753966108383946
31260,0.49420184078092927
31261,0.43502100216665573
31262,0.5509265283142373
31263,0.47197158174606313
31264,0.5321871762351198
31265,0.5220378804960006
31266,0.4662344734229995
31267,0.4042508318559879
31268,0.5302997636657211
31269,0.5293276573159454
31270,0.4831544774884614
31271,0.5028978547015853
31272,0.6116654399180806
31273,0.5857952784167322
31274,0.43474103554529536
31275,0.5487236923952197
31276,0.4788305603003912
31277,0.37937446484891446
31278,0.4761868855291701
31279,0.4765242152513145
31280,0.44319418801595184
31281,0.5965656794418942
31282,0.45982522224553235
31283,0.5478843280533121
31284,0.4988064772577983
31285,0.438280908148917
31286,0.4693706632555487
31287,0.5132922163145727
31288,0.5836736246963975
31289,0.5348368858806378
31290,0.5275750506810277
31291,0.4146332884257642
31292,0.5104714355747604
31293,0.42238196433037634
31294,0.38025391491617233
31295,0.4883528261314864
31296,0.48540412084475065
31297,0.43364436223254066
31298,0.433416435591814
31299,0.454198460482318
31300,0.4759404981745184
31301,0.47434331763740156
31302,0.5023208537458727
31303,0.5733534546547795
31304,0.4261415111671683
31305,0.5846731494092053
31306,0.4377759885688491
31307,0.4905806266545417
31308,0.4152577022427039
31309,0.46733067580061555
31310,0.47160145931324066
31311,0.5252030627383825
31312,0.4646199053361898
31313,0.4929332584441203
31314,0.4111178706766527
31315,0.4257786391271095
31316,0.571584366972311
31317,0.6870202889599933
31318,0.5529467141659717
31319,0.46962719517381435
31320,0.6644806997378984
31321,0.5228950574111638
31322,0.5703876538188194
31323,0.5288256433484146
31324,0.5243797947655376
31325,0.4440617956379878
31326,0.523602394565264
31327,0.4405406382921895
31328,0.5146392347597479
31329,0.5398459068421255
31330,0.576577147704345
31331,0.4412573808947895
31332,0.4256771805967126
31333,0.41272277909810023
31334,0.5919652140081303
31335,0.43506372006248634
31336,0.6031663960369188
31337,0.44065346484868945
31338,0.5330113625350822
31339,0.4339470156842849
31340,0.4988307448800239
31341,0.5904475375776195
31342,0.3640407314411444
31343,0.5044522888486456
31344,0.5238553408247265
31345,0.5240240211778422
31346,0.6957736538461538
31347,0.47290072277920286
31348,0.45372777722109625
31349,0.44128695544067825
31350,0.5474145638738012
31351,0.47843335771599205
31352,0.4641074680861931
31353,0.5081375127595498
31354,0.8021030539039903
31355,0.6335304656675788
31356,0.5118375871224539
31357,0.4978144838889427
31358,0.5558938157975546
31359,0.48974847004870986
31360,0.47506550166004163
31361,0.5264737097865714
31362,0.5340466332422299
31363,0.562514342742752
31364,0.6315631897452066
31365,0.4724565786320793
31366,0.5314761146369862
31367,0.498209455470516
31368,0.5565158980429555
31369,0.40996955596236107
31370,0.5117705993811761
31371,0.5004488853178117
31372,0.43443106520158564
31373,0.47877218061839244
31374,0.6416061226733325
31375,0.5864964738254982
31376,0.39463027107762577
31377,0.3281838381761905
31378,0.45113661100755503
31379,0.48644772373276385
31380,0.5309586274060653
31381,0.47218905559368685
31382,0.45919830716542837
31383,0.5281147611608571
31384,0.5049139804839036
31385,0.46895057541550494
31386,0.7196421455368647
31387,0.5082903258988088
31388,0.5785956199658995
31389,0.47680230153738196
31390,0.625959197661949
31391,0.48166550362747357
31392,0.48264780147851594
31393,0.5533664517609251
31394,0.38258504706538005
31395,0.5391494023819061
31396,0.5815205831542937
31397,0.5107154236281367
31398,0.5982118222580082
31399,0.4911094274763912
31400,0.5081711286740557
31401,0.6267176018113583
31402,0.48114053619292807
31403,0.47290797333262974
31404,0.44108139569323324
31405,0.6547674616615766
31406,0.5627687371511668
31407,0.5535984146759667
31408,0.4264557559421083
31409,0.47360540846257543
31410,0.5369380783995171
31411,0.5624718727702739
31412,0.4954774829040965
31413,0.5681758735521161
31414,0.4970472779665739
31415,0.48010155255081405
31416,0.7066607842901331
31417,0.5446298167964592
31418,0.5575248159114817
31419,0.4408443380797865
31420,0.5737315900034059
31421,0.5147470032281509
31422,0.43716799739851303
31423,0.5582511180364679
31424,0.502546259607135
31425,0.5205331519181597
31426,0.41975820304226125
31427,0.5362083788536844
31428,0.5792440781464024
31429,0.427637960774353
31430,0.4325093510788424
31431,0.36521049932552
31432,0.46617188009338684
31433,0.48373021683327044
31434,0.4852308311009258
31435,0.5462083657691108
31436,0.5928853125266724
31437,0.5171013484896432
31438,0.5328130811894819
31439,0.424877028201705
31440,0.6267485523257833
31441,0.5220906047249588
31442,0.5046767804896958
31443,0.4430085501842621
31444,0.46140055152247617
31445,0.5322036521855615
31446,0.5972769971781638
31447,0.5072269418257954
31448,0.5921505768180049
31449,0.5138587324031693
31450,0.4589328090926172
31451,0.5460411444567045
31452,0.48463529973174924
31453,0.6247558958639354
31454,0.5103915380038667
31455,0.46933445201750423
31456,0.5664377657615678
31457,0.31407218368533096
31458,0.5289539197126298
31459,0.5437331105126325
31460,0.5426336764628586
31461,0.5222119103145445
31462,0.4122007015002165
31463,0.4452466540328125
31464,0.4815666041548452
31465,0.6051177044204339
31466,0.40592383363365936
31467,0.48247651253282825
31468,0.43300474126251487
31469,0.668474402573269
31470,0.46476587682479376
31471,0.5000290909567194
31472,0.5449244895735852
31473,0.4723138359159884
31474,0.43431120130902706
31475,0.43318427623651706
31476,0.7166542578476202
31477,0.573936885631211
31478,0.4738717989683125
31479,0.48661276921219393
31480,0.4722250198060723
31481,0.4978401220778805
31482,0.4890750927291529
31483,0.5711659491971701
31484,0.2778062620049964
31485,0.5021401793675019
31486,0.46556297644704087
31487,0.45825949701473134
31488,0.43997032203028036
31489,0.559129975647701
31490,0.5836669605411695
31491,0.4874208939350394
31492,0.5211938269967373
31493,0.5942888462763002
31494,0.6668982117422605
31495,0.5397133809412048
31496,0.35733964279644276
31497,0.4384096957810885
31498,0.7032506150990416
31499,0.6008693622505324
31500,0.5066082722608273
31501,0.5768107164741907
31502,0.5109900825623954
31503,0.5847525423572997
31504,0.505737494846042
31505,0.5977997500560431
31506,0.44094340926141196
31507,0.48066660807227857
31508,0.5340372045078872
31509,0.7371938448142701
31510,0.4263817025584589
31511,0.5201094679052136
31512,0.8355476249557638
31513,0.4664591741779866
31514,0.5313447989306991
31515,0.4937352980780908
31516,0.44410316529664356
31517,0.6134402760741301
31518,0.5810801588211411
31519,0.5641623671366383
31520,0.3588832701245972
31521,0.5217467371128873
31522,0.4740064375473574
31523,0.5506037939617968
31524,0.4142024814870999
31525,0.37423679699698265
31526,0.4754750646611693
31527,0.712655608824363
31528,0.59153226127661
31529,0.593659524424457
31530,0.6278303696486524
31531,0.5211862310395291
31532,0.6386108216483256
31533,0.41790016491602194
31534,0.42154714851341035
31535,0.3946749025954576
31536,0.5039990345407133
31537,0.5791703275911896
31538,0.49190882433839006
31539,0.5840131857489462
31540,0.48649919254650087
31541,0.460918530795573
31542,0.5804461661490268
31543,0.5525505434347298
31544,0.5508690386541362
31545,0.42253303245357926
31546,0.6101875776889857
31547,0.46113512468494994
31548,0.47766468277066876
31549,0.423944968529101
31550,0.44742339911717693
31551,0.4162121952543453
31552,0.40669351268261494
31553,0.49632652378461845
31554,0.44371469796611507
31555,0.4712986028571408
31556,0.46961047621284735
31557,0.682064716081482
31558,0.5343934584742197
31559,0.4445952803054151
31560,0.4555036637411757
31561,0.4682137741335659
31562,0.48230269089953526
31563,0.5239951717761644
31564,0.6055432854228414
31565,0.5086873177534372
31566,0.49996651734931535
31567,0.6438121025912646
31568,0.3986541836012542
31569,0.40343000564913956
31570,0.6727066206095345
31571,0.6562450658700306
31572,0.39837464829866265
31573,0.5019990984877977
31574,0.38912031594524216
31575,0.5007566896101947
31576,0.4772696055288358
31577,0.48584530374262447
31578,0.513218261945396
31579,0.46559581525133903
31580,0.40011930234283266
31581,0.5012579968031334
31582,0.49581814705328997
31583,0.49904267791650786
31584,0.42270716084948995
31585,0.5333347760907398
31586,0.4254470276777369
31587,0.4374267079043791
31588,0.4720370448371226
31589,0.577528439119276
31590,0.4815251727670677
31591,0.5569260023312176
31592,0.6655912623505765
31593,0.49326096345190357
31594,0.5158017494615005
31595,0.42772800703546326
31596,0.5799893097112246
31597,0.5113112678985432
31598,0.4285305133493999
31599,0.39590712142188944
31600,0.5796210035915723
31601,0.5002503909843016
31602,0.47977712248529897
31603,0.5759085096558715
31604,0.5508063895212459
31605,0.6028901505502151
31606,0.5890750542786182
31607,0.5943552881220109
31608,0.4375588430627211
31609,0.5758366662052434
31610,0.4227935561990424
31611,0.4819307634959813
31612,0.48175421666185564
31613,0.529408600385563
31614,0.47089468545305496
31615,0.43529875770727855
31616,0.48051657633511624
31617,0.47270657849344355
31618,0.5511268534276319
31619,0.40401015717215827
31620,0.5075320535190453
31621,0.5423700557800932
31622,0.47967561122433267
31623,0.4515760315058113
31624,0.7412732777665874
31625,0.6023542549169982
31626,0.5227188871784065
31627,0.540648945680635
31628,0.47443083706813216
31629,0.5448946413254282
31630,0.4778913949451789
31631,0.5200440559619509
31632,0.47409307619071467
31633,0.4688496485202721
31634,0.4407842104162932
31635,0.5361067257173306
31636,0.45555328021180574
31637,0.49459631300970547
31638,0.37424196921246794
31639,0.43579890157166346
31640,0.6168416697148779
31641,0.4568767463003745
31642,0.46858163905862577
31643,0.48626525846696966
31644,0.4337552320343754
31645,0.5026998057275158
31646,0.4895622900344699
31647,0.5056310171438447
31648,0.6545916834042314
31649,0.5083974339700016
31650,0.4628991176042484
31651,0.4480957977702952
31652,0.500657022255443
31653,0.4963818604386536
31654,0.48372108901511807
31655,0.5845957835402692
31656,0.4537819768242568
31657,0.5412182557448589
31658,0.40867506425138667
31659,0.5963070005461749
31660,0.46380964567031396
31661,0.4871772595679815
31662,0.6011089091280922
31663,0.5183028693395009
31664,0.6514378635035778
31665,0.5214052475620243
31666,0.5327344082910944
31667,0.5127312373183127
31668,0.49960506277968303
31669,0.5506703695959112
31670,0.5653071580589061
31671,0.5318591015656993
31672,0.49308751123316735
31673,0.5252363712030277
31674,0.33926653889293373
31675,0.5562689935061393
31676,0.5685957561171442
31677,0.4486780665271175
31678,0.5702878228821988
31679,0.6124584299681467
31680,0.4482821598584211
31681,0.7935059133183342
